DFM,AL4_P,TM-score,TM-align,Z-score,AL0_P,QCS,Handed.,SS
0.01,100.0,0.969,0.969,10.18,99.4,98.76,0.98,0.76
0.03,98.19,0.976,0.976,11.1,97.29,99.04,0.98,0.786
0.04,75.0,0.564,0.57,2.54,60.0,86.28,0.93,0.543
0.03,80.0,0.631,0.641,4.57,66.67,89.23,0.94,0.529
0.08,87.17,0.898,0.907,13.29,75.0,97.8,0.94,0.69
0.04,88.33,0.643,0.643,5.59,75.0,91.65,0.92,0.554
0.23,51.82,0.475,0.485,1.89,40.0,62.11,0.91,0.425
0.15,57.83,0.691,0.717,6.78,42.83,95.68,0.88,0.561
0.18,91.45,0.817,0.823,7.95,75.21,87.3,0.92,0.545
0.24,47.27,0.419,0.417,1.13,27.27,57.48,0.91,0.388
1.62,0.0,0.194,0.249,-1.42,0.0,28.38,0.57,0.1
0.03,86.67,0.638,0.638,5.08,70.0,89.69,0.93,0.525
0.15,92.31,0.857,0.86,7.43,80.34,91.1,0.93,0.546
0.81,53.89,0.556,0.592,4.0,51.5,73.54,0.75,0.464
0.05,96.83,0.973,0.973,11.04,96.38,98.79,0.97,0.749
1.51,31.76,0.319,0.327,0.59,26.47,42.44,0.87,0.49
0.1,55.0,0.453,0.451,1.69,48.33,48.56,0.84,0.449
0.03,95.81,0.91,0.91,9.54,92.81,97.03,0.96,0.67
0.05,96.83,0.97,0.97,10.91,95.93,98.86,0.97,0.767
0.04,98.2,0.922,0.925,8.25,95.5,97.11,0.95,0.68
0.04,98.2,0.938,0.942,8.25,95.5,97.55,0.96,0.676
0.38,72.65,0.653,0.675,5.24,59.83,72.1,0.85,0.382
0.03,98.33,0.788,0.792,5.76,90.0,85.93,0.92,0.469
0.09,97.44,0.931,0.93,8.37,96.58,96.76,0.96,0.656
0.2,46.47,0.418,0.418,3.12,39.41,50.0,0.91,0.503
0.03,76.67,0.609,0.613,3.21,65.0,89.29,0.93,0.536
0.45,65.27,0.658,0.65,5.12,63.47,86.49,0.76,0.586
0.13,90.91,0.814,0.815,7.34,88.18,94.97,0.97,0.685
0.33,33.53,0.343,0.345,0.75,25.88,47.25,0.91,0.471
0.05,75.0,0.612,0.613,3.38,68.33,78.79,0.91,0.449
0.26,36.47,0.343,0.366,1.22,31.18,47.98,0.87,0.487
0.18,66.36,0.576,0.569,4.62,60.0,80.56,0.91,0.586
0.05,96.83,0.968,0.968,10.91,95.93,98.6,0.97,0.752
0.05,79.64,0.804,0.816,7.77,76.05,96.21,0.94,0.65
0.06,97.44,0.954,0.954,8.37,96.58,97.84,0.97,0.707
0.14,96.58,0.834,0.835,8.26,88.89,90.72,0.93,0.571
0.04,98.2,0.943,0.947,8.25,95.5,97.79,0.96,0.722
0.05,96.41,0.907,0.907,9.86,91.62,95.94,0.96,0.673
1.76,39.41,0.365,0.359,1.94,35.88,34.33,0.8,0.47
0.37,77.78,0.652,0.675,6.08,56.41,73.72,0.85,0.384
0.98,44.12,0.415,0.412,2.65,38.24,40.97,0.9,0.485
0.17,88.89,0.794,0.797,7.43,77.78,87.09,0.91,0.463
0.05,97.29,0.971,0.971,10.91,95.93,98.9,0.97,0.768
0.05,97.74,0.976,0.976,11.1,96.38,99.19,0.98,0.777
0.03,98.33,0.793,0.793,5.93,88.33,93.14,0.94,0.535
0.05,96.83,0.97,0.97,10.97,95.93,98.65,0.97,0.744
0.05,96.83,0.972,0.972,10.91,95.93,99.03,0.97,0.784
0.04,98.2,0.944,0.947,8.25,95.5,97.79,0.96,0.69
0.73,67.52,0.525,0.539,3.47,29.06,57.95,0.83,0.214
0.05,96.83,0.971,0.971,10.91,95.93,98.98,0.97,0.78
0.04,98.2,0.937,0.94,8.25,95.5,97.53,0.96,0.689
0.05,96.83,0.969,0.969,10.91,95.93,98.73,0.97,0.764
0.02,99.4,0.936,0.936,10.1,97.01,98.24,0.97,0.721
0.05,96.83,0.971,0.971,10.91,95.93,98.84,0.97,0.767
0.07,97.44,0.963,0.961,8.37,96.58,98.41,0.97,0.689
0.06,96.83,0.968,0.968,10.91,94.57,98.32,0.97,0.757
0.04,61.67,0.492,0.486,1.69,53.33,74.85,0.91,0.481
0.05,75.0,0.534,0.564,2.2,55.0,70.76,0.91,0.522
1.23,43.53,0.417,0.411,2.65,40.0,42.28,0.78,0.51
0.05,97.29,0.973,0.973,10.91,95.93,98.96,0.97,0.782
0.32,0.0,0.388,0.405,0.84,0.0,26.25,0.8,0.204
0.04,98.2,0.944,0.947,8.25,95.5,97.79,0.96,0.726
0.04,98.2,0.942,0.945,8.25,95.5,97.68,0.96,0.676
0.04,94.01,0.87,0.87,9.78,90.42,96.11,0.96,0.647
0.08,84.57,0.884,0.894,12.37,73.91,98.05,0.94,0.679
0.64,79.64,0.798,0.794,7.53,78.44,88.94,0.86,0.664
0.04,75.0,0.57,0.578,3.04,60.0,87.18,0.93,0.541
0.21,50.0,0.489,0.496,4.08,45.29,69.63,0.94,0.511
0.08,97.44,0.93,0.929,8.37,96.58,96.74,0.96,0.647
0.06,96.83,0.967,0.967,10.91,95.93,98.41,0.97,0.749
0.26,70.0,0.59,0.585,5.27,57.27,80.59,0.92,0.561
0.08,86.52,0.892,0.901,13.06,74.35,98.31,0.94,0.694
0.14,80.0,0.482,0.509,3.38,21.67,59.58,0.76,0.327
1.5,35.93,0.331,0.388,1.43,20.96,51.47,0.57,0.186
0.42,36.47,0.361,0.357,1.38,27.65,47.42,0.91,0.5
0.07,97.44,0.965,0.963,8.37,96.58,98.48,0.97,0.687
0.05,96.83,0.968,0.968,10.91,95.93,98.61,0.97,0.758
0.07,58.82,0.582,0.572,4.71,57.65,78.39,0.97,0.584
0.43,78.63,0.626,0.653,4.62,50.43,66.45,0.84,0.234
0.04,95.21,0.917,0.918,9.78,93.41,97.2,0.96,0.692
0.08,83.7,0.879,0.891,12.52,74.35,98.94,0.94,0.694
0.14,93.16,0.877,0.881,7.85,83.76,93.56,0.94,0.586
0.01,95.81,0.922,0.922,9.78,92.81,98.29,0.97,0.752
0.16,94.87,0.821,0.824,7.95,84.62,88.92,0.93,0.496
0.57,82.63,0.806,0.815,8.01,80.84,90.4,0.87,0.624
0.01,98.8,0.937,0.937,10.02,97.01,98.42,0.98,0.72
0.06,91.89,0.764,0.773,7.93,80.18,93.43,0.92,0.606
0.38,60.48,0.616,0.614,4.88,55.69,82.87,0.74,0.514
0.09,97.44,0.891,0.891,8.37,94.02,95.17,0.94,0.607
0.04,98.2,0.941,0.944,8.25,95.5,97.39,0.96,0.697
0.13,90.91,0.814,0.815,7.34,88.18,94.97,0.97,0.685
0.13,95.0,0.769,0.769,5.52,88.33,76.87,0.95,0.509
0.04,93.41,0.894,0.894,9.54,89.22,96.51,0.96,0.711
1.02,36.47,0.328,0.328,1.54,30.59,36.97,0.63,0.496
0.05,98.33,0.74,0.744,5.93,88.33,82.8,0.91,0.518
0.01,98.8,0.947,0.947,10.1,97.6,98.48,0.98,0.755
0.04,98.2,0.925,0.928,8.25,95.5,97.11,0.95,0.691
0.46,35.29,0.346,0.353,0.91,26.47,45.63,0.9,0.397
0.25,88.24,0.875,0.87,9.73,87.33,95.31,0.88,0.581
1.54,27.35,0.245,0.287,-0.8,2.56,37.42,0.53,0.09
0.04,98.2,0.945,0.949,8.25,95.5,97.77,0.96,0.688
0.62,69.09,0.608,0.605,4.84,63.64,74.45,0.83,0.58
0.12,95.73,0.85,0.85,8.26,90.6,92.52,0.94,0.569
0.01,99.4,0.947,0.947,10.18,98.2,98.56,0.98,0.764
0.04,98.2,0.92,0.924,8.25,95.5,97.1,0.95,0.679
1.26,29.06,0.306,0.372,0.98,12.82,39.3,0.64,0.102
0.12,76.3,0.801,0.823,10.46,66.96,93.52,0.91,0.551
0.33,62.73,0.545,0.538,3.86,50.0,72.45,0.91,0.565
0.34,60.0,0.542,0.535,3.75,55.45,60.26,0.86,0.536
0.08,85.43,0.889,0.9,12.71,74.57,97.68,0.94,0.683
0.04,98.2,0.944,0.947,8.25,95.5,97.57,0.96,0.685
0.52,0.9,0.447,0.445,1.54,0.0,59.01,0.71,0.282
0.32,0.0,0.388,0.405,0.84,0.0,26.25,0.8,0.204
0.05,96.83,0.969,0.969,10.91,95.93,98.82,0.97,0.75
0.08,87.39,0.901,0.909,13.17,75.43,97.29,0.94,0.685
0.04,98.2,0.931,0.935,8.25,95.5,96.95,0.95,0.45
0.08,83.7,0.879,0.893,12.1,73.91,97.99,0.94,0.685
0.08,96.83,0.961,0.961,10.91,95.93,96.51,0.96,0.513
0.07,85.43,0.878,0.888,12.1,74.13,97.98,0.94,0.673
0.23,47.27,0.426,0.451,2.0,32.73,68.4,0.88,0.465
0.54,82.04,0.796,0.808,7.85,78.44,88.49,0.87,0.635
0.34,84.62,0.713,0.717,6.39,68.38,78.16,0.89,0.401
0.86,40.59,0.405,0.399,2.65,35.29,45.69,0.87,0.451
0.73,64.07,0.661,0.665,5.36,64.07,85.8,0.75,0.596
0.19,66.36,0.588,0.58,4.73,58.18,78.15,0.88,0.547
0.08,94.12,0.937,0.937,10.51,91.4,97.04,0.96,0.649
0.12,96.58,0.924,0.93,8.16,92.31,95.28,0.95,0.617
0.61,56.29,0.544,0.563,4.32,50.3,77.32,0.72,0.422
0.69,33.64,0.328,0.336,-0.28,26.36,37.85,0.68,0.442
0.03,98.2,0.942,0.946,8.25,95.5,97.76,0.96,0.722
1.02,0.0,0.121,0.178,-2.35,0.0,8.79,0.6,0.073
0.32,35.88,0.368,0.367,1.46,30.59,46.29,0.88,0.484
0.05,96.4,0.916,0.917,8.03,95.5,94.64,0.95,0.539
0.05,95.81,0.895,0.896,9.7,89.22,95.4,0.96,0.663
0.48,71.79,0.588,0.608,4.2,46.15,63.86,0.81,0.306
0.99,44.44,0.425,0.474,2.85,22.22,48.15,0.68,0.141
0.03,86.67,0.674,0.679,5.59,71.67,91.67,0.94,0.559
0.75,59.28,0.569,0.571,4.56,49.1,81.17,0.72,0.389
0.04,98.2,0.943,0.946,8.25,95.5,97.67,0.96,0.696
0.06,93.41,0.873,0.873,9.46,82.04,94.41,0.95,0.638
0.83,56.36,0.481,0.491,3.2,47.27,45.68,0.63,0.479
0.03,86.67,0.669,0.675,5.59,75.0,91.53,0.94,0.576
0.04,98.2,0.935,0.938,8.25,95.5,97.28,0.96,0.7
0.42,36.47,0.361,0.357,1.38,27.65,47.42,0.91,0.5
0.08,82.61,0.872,0.888,12.1,73.48,97.68,0.94,0.682
0.04,98.2,0.943,0.945,8.25,95.5,97.51,0.96,0.684
0.06,96.4,0.904,0.906,8.14,95.5,94.07,0.94,0.554
0.07,96.58,0.945,0.945,8.16,94.87,97.32,0.96,0.676
0.82,30.0,0.296,0.297,0.98,24.12,34.29,0.69,0.415
0.21,81.52,0.842,0.849,11.45,59.13,95.02,0.9,0.547
0.32,0.0,0.388,0.405,0.84,0.0,26.25,0.8,0.204
0.03,98.2,0.943,0.947,8.25,95.5,97.79,0.96,0.693
0.07,97.44,0.945,0.945,8.37,96.58,97.43,0.96,0.681
0.08,85.22,0.884,0.893,12.25,73.26,97.55,0.94,0.681
0.03,100.0,0.77,0.77,6.1,91.67,93.04,0.94,0.512
0.24,38.24,0.393,0.386,1.94,28.24,48.56,0.91,0.51
0.28,36.36,0.329,0.347,0.37,29.09,44.07,0.8,0.354
0.07,93.91,0.922,0.923,13.9,81.52,97.22,0.95,0.672
0.37,80.84,0.796,0.793,7.69,80.24,87.67,0.85,0.668
0.04,98.2,0.945,0.948,8.25,95.5,97.82,0.96,0.681
0.08,83.7,0.883,0.893,12.48,74.13,98.31,0.94,0.667
0.07,97.44,0.966,0.965,8.47,96.58,98.45,0.97,0.686
0.34,77.78,0.642,0.664,5.77,52.14,72.95,0.86,0.293
0.07,78.33,0.56,0.561,3.89,61.67,77.77,0.93,0.471
0.33,33.53,0.343,0.345,0.75,25.88,47.25,0.91,0.471
0.72,0.0,0.275,0.28,-0.18,0.0,38.91,0.56,0.436
0.63,47.17,0.575,0.574,5.33,23.26,78.32,0.73,0.242
0.04,98.2,0.936,0.94,8.25,95.5,97.52,0.96,0.672
0.26,86.88,0.876,0.87,9.6,85.97,92.78,0.91,0.483
0.18,65.45,0.584,0.579,4.18,59.09,74.54,0.86,0.52
0.16,93.16,0.803,0.805,7.95,82.05,85.73,0.92,0.529
0.07,97.6,0.887,0.887,9.94,89.82,93.46,0.95,0.483
0.17,89.74,0.825,0.827,7.22,80.34,88.68,0.92,0.489
0.22,86.49,0.688,0.703,6.74,64.86,70.61,0.9,0.283
0.04,98.2,0.943,0.946,8.25,95.5,97.86,0.96,0.68
1.3,30.0,0.296,0.324,0.98,22.94,36.1,0.85,0.442
0.04,98.2,0.934,0.936,8.25,95.5,97.18,0.96,0.677
0.04,98.2,0.937,0.94,8.25,95.5,97.53,0.96,0.689
1.27,46.47,0.444,0.434,3.05,44.71,52.33,0.93,0.557
0.53,36.47,0.351,0.352,1.7,32.94,33.57,0.61,0.433
0.15,70.91,0.585,0.583,5.16,61.82,76.04,0.92,0.491
0.04,98.2,0.924,0.928,8.25,94.59,97.48,0.95,0.676
0.06,95.0,0.642,0.642,4.91,76.67,89.08,0.89,0.384
0.18,86.88,0.835,0.849,9.34,77.38,91.28,0.9,0.51
0.05,97.29,0.971,0.971,10.91,95.93,98.85,0.97,0.776
0.04,98.2,0.932,0.935,8.25,95.5,97.39,0.96,0.681
0.18,93.16,0.81,0.819,8.06,77.78,86.67,0.92,0.541
0.04,98.2,0.943,0.946,8.25,95.5,97.75,0.96,0.679
0.17,56.36,0.511,0.512,2.77,42.73,62.63,0.92,0.47
0.34,84.62,0.713,0.717,6.39,68.38,78.16,0.89,0.401
0.26,31.82,0.309,0.324,-0.18,23.64,44.22,0.86,0.316
0.19,71.82,0.622,0.616,5.27,66.36,78.66,0.92,0.552
0.04,98.2,0.944,0.947,8.25,95.5,97.57,0.96,0.685
0.04,76.67,0.616,0.619,2.88,63.33,87.76,0.93,0.507
0.07,85.43,0.878,0.888,12.1,74.13,97.98,0.94,0.673
0.09,58.82,0.583,0.573,4.71,57.65,77.91,0.97,0.525
0.15,67.27,0.596,0.594,5.05,60.0,79.05,0.93,0.593
0.13,94.87,0.876,0.884,8.16,88.89,92.85,0.94,0.564
0.05,96.83,0.972,0.972,10.91,95.93,99.0,0.97,0.783
0.04,78.33,0.616,0.624,4.4,68.33,88.75,0.93,0.537
0.18,88.89,0.793,0.796,7.54,78.63,86.95,0.91,0.466
0.08,85.0,0.879,0.889,12.48,73.48,98.39,0.94,0.686
0.07,97.44,0.962,0.96,8.37,96.58,98.32,0.97,0.71
0.07,58.82,0.582,0.572,4.71,57.65,78.21,0.97,0.587
0.07,87.83,0.905,0.913,13.21,75.65,98.13,0.95,0.69
0.05,96.83,0.969,0.969,10.91,95.93,98.79,0.97,0.765
0.04,98.2,0.929,0.933,8.25,95.5,97.25,0.95,0.693
0.16,65.45,0.559,0.553,4.07,56.36,71.53,0.88,0.534
0.26,47.27,0.418,0.419,1.79,37.27,47.71,0.81,0.479
0.43,67.52,0.584,0.615,4.31,40.17,64.31,0.85,0.274
0.04,98.33,0.654,0.654,5.93,81.67,92.19,0.93,0.46
0.06,80.0,0.596,0.593,3.89,68.33,73.3,0.89,0.434
0.29,45.45,0.415,0.445,2.22,37.27,63.33,0.85,0.472
0.22,64.55,0.571,0.569,3.86,57.27,67.85,0.92,0.462
0.06,96.83,0.968,0.968,10.91,95.93,98.55,0.97,0.753
0.07,84.57,0.877,0.889,12.25,74.13,98.45,0.94,0.68
0.13,96.58,0.902,0.902,8.26,93.16,93.32,0.94,0.564
0.17,72.73,0.639,0.634,5.38,68.18,79.52,0.93,0.538
0.23,51.82,0.475,0.485,1.89,40.0,62.11,0.91,0.425
0.04,96.83,0.972,0.972,10.91,95.93,98.99,0.97,0.783
0.22,47.27,0.426,0.452,2.0,31.82,68.79,0.88,0.486
0.24,87.33,0.843,0.839,9.53,83.26,94.12,0.88,0.534
0.78,0.0,0.18,0.187,-1.08,0.0,14.08,0.64,0.124
0.07,90.91,0.864,0.864,7.34,89.09,94.55,0.98,0.654
0.07,71.67,0.485,0.483,3.04,58.33,74.89,0.86,0.408
0.72,47.01,0.459,0.48,1.7,34.19,55.41,0.68,0.265
0.05,83.33,0.653,0.653,3.72,71.67,67.86,0.91,0.459
0.21,68.18,0.596,0.589,4.51,59.09,82.1,0.91,0.55
0.02,98.2,0.932,0.932,10.02,95.81,98.22,0.97,0.721
1.45,0.0,0.248,0.326,-0.5,0.0,27.85,0.58,0.232
0.71,35.88,0.309,0.313,1.46,27.06,38.65,0.65,0.469
0.04,98.2,0.915,0.918,8.25,95.5,97.0,0.95,0.673
0.25,62.73,0.577,0.571,3.96,59.09,69.51,0.87,0.495
0.08,87.61,0.906,0.912,13.67,74.78,97.67,0.94,0.685
0.08,86.96,0.894,0.903,13.06,74.35,98.3,0.94,0.682
0.03,98.2,0.944,0.947,8.25,95.5,97.76,0.96,0.702
0.08,87.39,0.892,0.901,13.17,75.22,98.19,0.94,0.686
0.07,97.44,0.933,0.933,8.37,96.58,96.88,0.96,0.66
0.08,83.7,0.886,0.896,12.75,74.13,97.87,0.94,0.688
0.06,95.93,0.966,0.966,10.84,95.93,98.51,0.97,0.731
0.07,82.83,0.865,0.884,12.06,73.91,97.97,0.94,0.673
0.05,96.38,0.969,0.969,10.91,95.48,98.77,0.97,0.765
0.04,98.2,0.947,0.949,8.25,95.5,97.54,0.96,0.688
0.35,87.78,0.834,0.832,9.86,78.73,91.2,0.85,0.36
0.04,78.33,0.625,0.63,4.4,68.33,88.47,0.93,0.541
0.37,76.07,0.645,0.669,5.45,56.41,73.07,0.85,0.394
0.1,87.17,0.896,0.904,13.36,74.13,96.0,0.94,0.582
0.21,50.0,0.489,0.496,4.08,45.29,69.62,0.94,0.511
0.06,97.29,0.967,0.967,10.91,95.48,98.35,0.97,0.758
0.06,89.22,0.87,0.867,9.22,85.03,96.26,0.95,0.683
0.26,93.16,0.751,0.774,7.74,76.92,80.09,0.91,0.313
0.08,85.43,0.887,0.896,12.71,73.26,97.57,0.94,0.674
0.69,0.0,0.249,0.359,-0.35,0.0,25.06,0.53,0.188
0.4,73.5,0.666,0.674,5.24,58.97,71.22,0.84,0.382
0.53,40.59,0.385,0.377,2.41,31.76,49.78,0.91,0.529
0.7,66.67,0.578,0.584,5.48,52.14,53.05,0.71,0.29
0.13,94.87,0.876,0.884,8.16,88.89,92.85,0.94,0.564
0.03,100.0,0.696,0.696,6.1,83.33,93.95,0.93,0.486
0.38,68.86,0.657,0.684,6.25,57.49,83.92,0.87,0.534
1.61,27.06,0.315,0.308,0.43,24.12,34.54,0.87,0.443
0.19,67.27,0.582,0.578,4.73,58.18,77.98,0.93,0.579
0.55,41.76,0.402,0.396,2.33,38.24,52.16,0.88,0.486
0.17,91.45,0.812,0.818,7.95,73.5,87.37,0.92,0.553
0.04,98.2,0.942,0.945,8.25,95.5,97.68,0.96,0.676
0.35,53.64,0.469,0.468,2.66,43.64,57.05,0.87,0.385
0.08,90.91,0.863,0.863,7.34,89.09,96.42,0.97,0.572
0.04,98.2,0.942,0.946,8.25,95.5,97.74,0.96,0.718
0.2,56.36,0.51,0.509,2.55,43.64,60.12,0.89,0.456
0.14,80.0,0.482,0.509,3.38,21.67,59.58,0.76,0.327
0.08,90.0,0.911,0.914,13.48,76.52,97.95,0.94,0.681
0.04,75.0,0.564,0.57,2.54,60.0,86.28,0.93,0.543
0.07,93.69,0.91,0.912,7.82,91.89,95.99,0.94,0.624
0.08,86.52,0.888,0.896,12.98,73.91,98.42,0.94,0.688
0.11,90.95,0.925,0.924,10.32,88.69,97.12,0.94,0.677
0.04,98.2,0.932,0.936,8.25,95.5,97.48,0.96,0.69
0.08,85.87,0.883,0.892,12.71,74.13,98.3,0.94,0.691
0.11,86.52,0.871,0.879,12.75,68.48,96.49,0.94,0.621
0.31,76.92,0.622,0.663,5.45,44.44,72.84,0.86,0.259
1.56,34.71,0.328,0.328,1.46,31.18,29.63,0.55,0.465
0.04,98.2,0.948,0.949,8.25,95.5,98.21,0.97,0.7
1.51,31.76,0.319,0.327,0.59,26.47,42.44,0.87,0.49
1.02,0.0,0.121,0.178,-2.35,0.0,8.79,0.6,0.073
1.42,40.59,0.392,0.388,2.25,36.47,40.1,0.88,0.473
0.24,88.89,0.691,0.717,6.29,62.39,75.05,0.88,0.363
0.05,97.29,0.971,0.971,10.91,95.93,98.96,0.97,0.775
0.18,75.45,0.636,0.631,5.71,67.27,83.39,0.93,0.576
0.18,93.16,0.8,0.816,7.85,82.05,86.59,0.92,0.535
0.12,95.73,0.838,0.839,8.06,80.34,88.83,0.93,0.578
0.04,100.0,0.79,0.79,6.1,93.33,85.29,0.92,0.435
0.03,98.2,0.944,0.947,8.25,95.5,97.77,0.96,0.735
0.07,97.44,0.952,0.951,8.37,96.58,97.56,0.97,0.662
0.18,91.45,0.799,0.811,7.95,72.65,86.52,0.92,0.535
0.06,96.4,0.927,0.927,8.14,95.5,95.63,0.96,0.623
0.65,62.87,0.658,0.687,5.84,62.87,84.12,0.76,0.59
0.15,71.82,0.647,0.642,5.27,69.09,75.35,0.93,0.545
0.08,91.09,0.91,0.915,13.52,77.39,97.54,0.94,0.627
0.92,44.12,0.444,0.469,3.36,40.0,47.65,0.91,0.52
0.07,97.44,0.929,0.929,8.37,96.58,96.65,0.96,0.646
0.07,97.44,0.952,0.951,8.37,96.58,97.56,0.97,0.662
0.06,97.29,0.968,0.968,10.91,95.93,98.57,0.97,0.745
0.07,81.98,0.74,0.757,6.52,76.58,89.03,0.9,0.532
0.99,46.15,0.424,0.472,2.54,23.08,48.38,0.68,0.144
0.07,92.73,0.875,0.874,7.45,91.82,96.13,0.97,0.706
0.08,84.35,0.881,0.893,12.25,74.13,98.28,0.94,0.689
0.04,98.2,0.941,0.944,8.25,95.5,97.4,0.96,0.684
0.01,97.01,0.928,0.928,9.94,94.61,98.29,0.97,0.738
0.04,98.2,0.929,0.933,8.25,95.5,97.4,0.96,0.675
0.03,98.33,0.799,0.799,5.93,96.67,92.73,0.93,0.495
0.05,96.83,0.967,0.967,10.91,95.48,98.77,0.97,0.759
0.18,91.45,0.799,0.811,7.95,72.65,86.52,0.92,0.535
0.97,40.0,0.356,0.367,0.16,1.67,25.85,0.64,0.209
0.32,0.0,0.388,0.405,0.84,0.0,26.25,0.8,0.204
0.23,51.82,0.475,0.485,1.89,40.0,62.11,0.91,0.425
0.94,28.82,0.291,0.288,0.51,23.53,25.58,0.76,0.322
0.04,98.2,0.941,0.944,8.25,95.5,97.73,0.96,0.728
0.26,36.47,0.343,0.366,1.22,31.18,47.98,0.87,0.487
0.04,66.67,0.518,0.514,2.2,58.33,80.42,0.92,0.522
0.05,96.38,0.971,0.971,10.91,95.93,98.95,0.97,0.779
0.07,97.44,0.942,0.942,8.37,96.58,96.89,0.96,0.661
0.03,100.0,0.825,0.825,6.1,96.67,96.22,0.97,0.547
0.03,93.33,0.669,0.674,6.1,78.33,89.27,0.97,0.485
0.06,96.83,0.967,0.967,10.91,95.93,98.75,0.97,0.757
0.05,96.83,0.97,0.97,10.91,95.93,98.92,0.97,0.787
0.06,98.33,0.78,0.78,6.1,90.0,82.74,0.9,0.349
0.03,95.81,0.934,0.932,9.62,95.81,98.34,0.97,0.705
0.07,87.61,0.898,0.906,13.48,74.57,98.0,0.94,0.672
0.11,97.44,0.863,0.865,8.26,91.45,92.07,0.94,0.599
0.05,66.67,0.586,0.581,2.37,60.0,86.57,0.92,0.52
0.17,63.64,0.562,0.56,3.96,53.64,68.08,0.91,0.497
0.07,96.83,0.966,0.966,10.91,95.93,97.68,0.97,0.653
0.33,33.53,0.343,0.345,0.75,25.88,47.25,0.91,0.471
0.08,85.65,0.888,0.898,12.48,73.7,98.14,0.94,0.688
0.04,98.2,0.934,0.937,8.25,95.5,97.28,0.96,0.703
0.25,61.3,0.668,0.658,9.12,49.78,85.19,0.74,0.646
0.12,95.73,0.838,0.839,8.06,80.34,88.83,0.93,0.578
0.04,65.0,0.579,0.577,2.54,60.0,86.4,0.93,0.545
0.06,96.83,0.968,0.968,10.91,95.93,98.66,0.97,0.758
0.04,98.2,0.937,0.943,8.25,95.5,97.52,0.96,0.693
0.07,97.44,0.946,0.946,8.37,95.73,97.41,0.96,0.69
0.17,63.64,0.562,0.56,3.96,53.64,68.08,0.91,0.497
0.06,97.44,0.96,0.96,8.37,96.58,98.2,0.97,0.705
0.08,78.44,0.743,0.783,7.93,71.26,94.73,0.92,0.669
1.1,36.47,0.332,0.333,1.54,32.94,38.86,0.78,0.505
0.82,25.45,0.28,0.284,-0.18,21.82,36.24,0.54,0.43
0.05,96.83,0.969,0.969,10.91,95.93,98.81,0.97,0.749
0.93,49.09,0.425,0.436,1.79,35.45,37.68,0.81,0.354
0.12,60.87,0.684,0.674,9.12,49.57,97.1,0.86,0.652
0.08,87.61,0.902,0.911,13.52,75.87,98.59,0.95,0.698
0.54,82.04,0.796,0.808,7.85,78.44,88.49,0.87,0.635
0.43,67.52,0.584,0.615,4.31,40.17,64.31,0.85,0.274
0.46,72.46,0.719,0.726,6.49,68.86,89.08,0.89,0.678
0.05,98.2,0.938,0.94,8.25,95.5,97.13,0.96,0.664
0.04,98.2,0.94,0.944,8.25,95.5,97.57,0.96,0.701
0.18,88.89,0.794,0.796,7.54,78.63,86.96,0.91,0.466
0.44,42.94,0.386,0.386,2.49,36.47,50.03,0.8,0.474
0.26,90.6,0.779,0.782,7.12,76.07,82.82,0.9,0.367
0.01,95.21,0.923,0.923,9.78,92.81,98.31,0.97,0.75
0.48,64.07,0.651,0.641,5.52,60.48,84.07,0.75,0.566
0.08,87.17,0.898,0.906,13.29,74.57,97.72,0.94,0.678
0.07,97.44,0.964,0.963,8.37,96.58,98.5,0.97,0.689
0.54,82.04,0.796,0.808,7.85,78.44,88.49,0.87,0.635
0.15,94.02,0.838,0.843,7.85,86.32,88.15,0.92,0.548
0.26,36.36,0.358,0.414,1.46,21.82,58.38,0.79,0.38
0.24,73.33,0.686,0.685,3.55,68.33,59.29,0.87,0.472
0.06,96.83,0.967,0.967,10.91,95.48,98.71,0.97,0.755
0.05,97.01,0.909,0.909,9.94,94.61,95.7,0.96,0.707
0.53,31.76,0.325,0.327,0.83,26.47,44.57,0.9,0.469
0.04,98.2,0.943,0.946,8.25,95.5,97.75,0.96,0.728
0.35,40.43,0.514,0.525,4.25,30.43,76.76,0.74,0.346
0.21,76.65,0.745,0.743,6.65,71.86,89.88,0.89,0.537
0.04,97.6,0.911,0.911,9.94,92.81,96.09,0.96,0.682
0.16,95.73,0.848,0.854,8.16,85.47,92.4,0.94,0.525
0.04,98.2,0.937,0.939,8.25,95.5,97.8,0.96,0.682
0.03,94.61,0.903,0.904,9.54,92.81,97.98,0.97,0.66
0.08,83.26,0.869,0.887,11.95,73.7,98.33,0.94,0.686
0.11,93.67,0.926,0.926,10.51,91.86,96.6,0.94,0.618
0.16,95.73,0.848,0.854,8.16,85.47,92.4,0.94,0.525
0.05,98.2,0.938,0.94,8.25,95.5,97.13,0.96,0.664
0.1,87.39,0.898,0.904,13.25,73.7,96.94,0.94,0.678
0.05,96.83,0.97,0.97,10.91,95.93,98.99,0.97,0.793
0.04,94.01,0.891,0.891,9.54,88.02,96.43,0.96,0.704
0.07,86.74,0.893,0.9,13.25,73.26,97.42,0.94,0.67
0.29,74.36,0.606,0.647,4.72,45.3,71.18,0.86,0.292
0.04,97.29,0.977,0.977,11.04,96.38,99.23,0.98,0.774
0.05,96.38,0.967,0.967,10.91,95.93,98.78,0.97,0.759
0.19,63.7,0.679,0.67,9.57,53.26,85.41,0.74,0.649
0.26,65.45,0.599,0.593,4.18,60.0,77.79,0.91,0.521
